stride,array_size,l1_miss_rate
23,4157,4.44
23,4158,4.44
23,4159,4.44
23,4160,4.44
23,4161,4.44
23,4162,4.44
23,4163,4.44
23,4164,4.47
23,4165,4.47
23,4166,4.47
23,4167,4.47
23,4168,4.47
23,4169,4.47
23,4170,4.47
23,4171,4.47
23,4172,4.47
23,4173,4.47
23,4174,4.47
23,4175,4.47
23,4176,4.47
23,4177,4.47
23,4178,4.47
23,4179,4.47
23,4180,4.47
23,4181,4.47
23,4182,4.47
23,4183,4.47
23,4184,4.47
23,4185,4.47
23,4186,4.47
23,4187,4.49
23,4188,4.49
23,4189,4.49
23,4190,4.49
23,4191,4.49
23,4192,4.49
23,4193,4.49
23,4194,4.49
23,4195,4.49
23,4196,4.49
23,4197,4.49
23,4198,4.49
23,4199,4.49
23,4200,4.49
23,4201,4.49
23,4202,4.49
23,4203,4.49
23,4204,4.49
23,4205,4.49
23,4206,4.49
23,4207,4.49
23,4208,4.49
23,4209,4.49
23,4210,4.52
23,4211,4.52
23,4212,4.52
23,4213,4.52
23,4214,4.52
23,4215,4.52
23,4216,4.52
23,4217,4.52
23,4218,4.52
23,4219,4.52
23,4220,4.52
23,4221,4.52
23,4222,4.52
23,4223,4.52
23,4224,4.52
23,4225,4.52
23,4226,4.52
23,4227,4.52
23,4228,4.52
23,4229,4.52
23,4230,4.52
23,4231,4.52
23,4232,4.52
23,4233,4.54
23,4234,4.54
23,4235,4.54
23,4236,4.54
23,4237,4.54
23,4238,4.54
23,4239,4.54
23,4240,4.54
23,4241,4.54
23,4242,4.54
23,4243,4.54
23,4244,4.54
23,4245,4.54
23,4246,4.54
23,4247,4.54
23,4248,4.54
23,4249,4.54
23,4250,4.54
23,4251,4.54
23,4252,4.54
23,4253,4.54
23,4254,4.54
23,4255,4.54
23,4256,4.56
23,4257,4.56
23,4258,4.56
23,4259,4.56
23,4260,4.56
23,4261,4.56
23,4262,4.56
23,4263,4.56
23,4264,4.56
23,4265,4.56
23,4266,4.56
23,4267,4.56
23,4268,4.56
23,4269,4.56
23,4270,4.56
23,4271,4.56
23,4272,4.56
23,4273,4.56
23,4274,4.56
23,4275,4.56
23,4276,4.56
23,4277,4.56
23,4278,4.56
23,4279,4.59
23,4280,4.59
23,4281,4.59
23,4282,4.59
23,4283,4.59
23,4284,4.59
23,4285,4.59
23,4286,4.59
23,4287,4.59
23,4288,4.59
23,4289,4.59
23,4290,4.59
23,4291,4.59
23,4292,4.59
23,4293,4.59
23,4294,4.59
23,4295,4.59
23,4296,4.59
23,4297,4.59
23,4298,4.59
23,4299,4.59
23,4300,4.59
23,4301,4.59
23,4302,4.61
23,4303,4.61
23,4304,4.61
23,4305,4.61
23,4306,4.61
23,4307,4.61
23,4308,4.61
23,4309,4.61
23,4310,4.61
23,4311,4.61
23,4312,4.61
23,4313,4.61
23,4314,4.61
23,4315,4.61
23,4316,4.61
23,4317,4.61
23,4318,4.61
23,4319,4.61
23,4320,4.61
23,4321,4.61
23,4322,4.61
23,4323,4.61
23,4324,4.61
23,4325,29.31
23,4326,29.31
23,4327,29.31
23,4328,29.31
23,4329,29.31
23,4330,29.31
23,4331,29.31
23,4332,29.31
23,4333,29.31
23,4334,29.31
23,4335,29.31
23,4336,29.31
23,4337,29.31
23,4338,29.31
23,4339,29.31
23,4340,29.31
23,4341,29.31
23,4342,29.31
23,4343,29.31
23,4344,29.31
23,4345,29.31
23,4346,29.31
23,4347,29.31
23,4348,53.84
23,4349,53.84
23,4350,53.84
23,4351,53.84
23,4352,53.84
23,4353,53.84
23,4354,53.84
23,4355,53.84
23,4356,53.84
23,4357,53.84
23,4358,53.84
23,4359,53.84
23,4360,53.84
23,4361,53.84
23,4362,53.84
23,4363,53.84
23,4364,53.84
23,4365,53.84
23,4366,53.84
23,4367,53.84
23,4368,53.84
23,4369,53.84
23,4370,53.84
23,4371,53.60
23,4372,53.60
23,4373,53.60
23,4374,53.60
23,4375,53.60
23,4376,53.60
23,4377,53.60
23,4378,53.60
23,4379,53.60
23,4380,53.60
23,4381,53.60
23,4382,53.60
23,4383,53.60
23,4384,53.60
23,4385,53.60
23,4386,53.60
23,4387,53.60
23,4388,53.60
23,4389,53.60
23,4390,53.60
23,4391,53.60
23,4392,53.60
23,4393,53.60
23,4394,53.36
23,4395,53.36
23,4396,53.36
23,4397,53.36
23,4398,53.36
23,4399,53.36
23,4400,53.36
23,4401,53.36
23,4402,53.36
23,4403,53.36
23,4404,53.36
23,4405,53.36
23,4406,53.36
23,4407,53.36
23,4408,53.36
23,4409,53.36
23,4410,53.36
23,4411,53.36
23,4412,53.36
23,4413,53.36
23,4414,53.36
23,4415,53.36
23,4416,53.36
23,4417,53.16
23,4418,53.16
23,4419,53.16
23,4420,53.16
23,4421,53.16
23,4422,53.16
23,4423,53.16
23,4424,53.16
23,4425,53.16
23,4426,53.16
23,4427,53.16
23,4428,53.16
23,4429,53.16
23,4430,53.16
23,4431,53.16
23,4432,53.16
23,4433,53.16
23,4434,53.16
23,4435,53.16
23,4436,53.16
23,4437,53.16
23,4438,53.16
23,4439,53.16
23,4440,53.38
23,4441,53.38
23,4442,53.38
23,4443,53.38
23,4444,53.38
23,4445,53.38
23,4446,53.38
23,4447,53.38
23,4448,53.38
23,4449,53.38
23,4450,53.38
23,4451,53.38
23,4452,53.38
23,4453,53.38
23,4454,53.38
23,4455,53.38
23,4456,53.38
23,4457,53.38
23,4458,53.38
23,4459,53.38
23,4460,53.38
23,4461,53.38
23,4462,53.38
23,4463,53.62
23,4464,53.62
23,4465,53.62
23,4466,53.62
23,4467,53.62
23,4468,53.62
23,4469,53.62
23,4470,53.62
23,4471,53.62
23,4472,53.62
23,4473,53.62
23,4474,53.62
23,4475,53.62
23,4476,53.62
23,4477,53.62
23,4478,53.62
23,4479,53.62
23,4480,53.62
23,4481,53.62
23,4482,53.62
23,4483,53.62
23,4484,53.62
23,4485,53.62
23,4486,77.15
23,4487,77.15
23,4488,77.15
23,4489,77.15
23,4490,77.15
23,4491,77.15
23,4492,77.15
23,4493,77.15
23,4494,77.15
23,4495,77.15
23,4496,77.15
23,4497,77.15
23,4498,77.15
23,4499,77.15
23,4500,77.15
23,4501,77.15
23,4502,77.15
23,4503,77.15
23,4504,77.15
23,4505,77.15
23,4506,77.15
23,4507,77.15
23,4508,77.15
23,4509,76.84
23,4510,76.84
23,4511,76.84
23,4512,76.84
23,4513,76.84
23,4514,76.84
23,4515,76.84
23,4516,76.84
23,4517,76.84
23,4518,76.84
23,4519,76.84
23,4520,76.84
23,4521,76.84
23,4522,76.84
23,4523,76.84
23,4524,76.84
23,4525,76.84
23,4526,76.84
23,4527,76.84
23,4528,76.84
23,4529,76.84
23,4530,76.84
23,4531,76.84
23,4532,76.93
23,4533,76.93
23,4534,76.93
23,4535,76.93
23,4536,76.93
23,4537,76.93
23,4538,76.93
23,4539,76.93
23,4540,76.93
23,4541,76.93
23,4542,76.93
23,4543,76.93
23,4544,76.93
23,4545,76.93
23,4546,76.93
23,4547,76.93
23,4548,76.93
23,4549,76.93
23,4550,76.93
23,4551,76.93
23,4552,76.93
23,4553,76.93
23,4554,76.93
23,4555,77.06
23,4556,77.06
23,4557,77.06
23,4558,77.06
23,4559,77.06
23,4560,77.06
23,4561,77.06
23,4562,77.06
23,4563,77.06
23,4564,77.06
23,4565,77.06
23,4566,77.06
23,4567,77.06
23,4568,77.06
23,4569,77.06
23,4570,77.06
23,4571,77.06
23,4572,77.06
23,4573,77.06
23,4574,77.06
23,4575,77.06
23,4576,77.06
23,4577,77.06
23,4578,77.20
23,4579,77.20
23,4580,77.20
23,4581,77.20
23,4582,77.20
23,4583,77.20
23,4584,77.20
23,4585,77.20
23,4586,77.20
23,4587,77.20
23,4588,77.20
23,4589,77.20
23,4590,77.20
23,4591,77.20
23,4592,77.20
23,4593,77.20
23,4594,77.20
23,4595,77.20
23,4596,77.20
23,4597,77.20
23,4598,77.20
23,4599,77.20
23,4600,77.20
23,4601,100.00
23,4602,100.00
23,4603,100.00
23,4604,100.00
23,4605,100.00
23,4606,100.00
23,4607,100.00
23,4608,100.00
23,4609,100.00
23,4610,100.00
23,4611,100.00
23,4612,100.00
23,4613,100.00
23,4614,100.00
23,4615,100.00
23,4616,100.00
23,4617,100.00
23,4618,100.00
23,4619,100.00
23,4620,100.00
23,4621,100.00
23,4622,100.00
23,4623,100.00
23,4624,100.00
23,4625,100.00
23,4626,100.00
23,4627,100.00
23,4628,100.00
23,4629,100.00
23,4630,100.00
23,4631,100.00
23,4632,100.00
23,4633,100.00
23,4634,100.00
23,4635,100.00
23,4636,100.00
23,4637,100.00
23,4638,100.00
23,4639,100.00
23,4640,100.00
23,4641,100.00
23,4642,100.00
23,4643,100.00
23,4644,100.00
23,4645,100.00
23,4646,100.00
23,4647,100.00
23,4648,100.00
23,4649,100.00
23,4650,100.00
23,4651,100.00
23,4652,100.00
23,4653,100.00
23,4654,100.00
23,4655,100.00
23,4656,100.00
23,4657,100.00
23,4658,100.00
23,4659,100.00
23,4660,100.00
23,4661,100.00
23,4662,100.00
23,4663,100.00
23,4664,100.00
23,4665,100.00
23,4666,100.00
23,4667,100.00
23,4668,100.00
23,4669,100.00
23,4670,100.00
23,4671,100.00
23,4672,100.00
23,4673,100.00
23,4674,100.00
23,4675,100.00
23,4676,100.00
23,4677,100.00
23,4678,100.00
23,4679,100.00
23,4680,100.00
23,4681,100.00
23,4682,100.00
23,4683,100.00
23,4684,100.00
23,4685,100.00
23,4686,100.00
23,4687,100.00
23,4688,100.00
23,4689,100.00
23,4690,100.00
23,4691,100.00
23,4692,100.00
23,4693,100.00
23,4694,100.00
23,4695,100.00
23,4696,100.00
23,4697,100.00
23,4698,100.00
23,4699,100.00
23,4700,100.00
23,4701,100.00
23,4702,100.00
23,4703,100.00
23,4704,100.00
23,4705,100.00
23,4706,100.00
23,4707,100.00
23,4708,100.00
23,4709,100.00
23,4710,100.00
23,4711,100.00
23,4712,100.00
23,4713,100.00
23,4714,100.00
23,4715,100.00
23,4716,100.00
23,4717,100.00
23,4718,100.00
23,4719,100.00
23,4720,100.00
23,4721,100.00
23,4722,100.00
23,4723,100.00
23,4724,100.00
23,4725,100.00
23,4726,100.00
23,4727,100.00
23,4728,100.00
23,4729,100.00
23,4730,100.00
23,4731,100.00
23,4732,100.00
23,4733,100.00
23,4734,100.00
23,4735,100.00
23,4736,100.00
23,4737,100.00
23,4738,100.00
23,4739,100.00
23,4740,100.00
23,4741,100.00
23,4742,100.00
23,4743,100.00
23,4744,100.00
23,4745,100.00
23,4746,100.00
23,4747,100.00
23,4748,100.00
23,4749,100.00
23,4750,100.00
23,4751,100.00
23,4752,100.00
23,4753,100.00
23,4754,100.00
23,4755,100.00
23,4756,100.00
23,4757,100.00
23,4758,100.00
23,4759,100.00
23,4760,100.00
23,4761,100.00
23,4762,100.00
23,4763,100.00
23,4764,100.00
23,4765,100.00
23,4766,100.00
23,4767,100.00
23,4768,100.00
23,4769,100.00
23,4770,100.00
23,4771,100.00
23,4772,100.00
23,4773,100.00
23,4774,100.00
23,4775,100.00
23,4776,100.00
23,4777,100.00
23,4778,100.00
23,4779,100.00
23,4780,100.00
23,4781,100.00
23,4782,100.00
23,4783,100.00
23,4784,100.00
23,4785,100.00
23,4786,100.00
23,4787,100.00
23,4788,100.00
23,4789,100.00
23,4790,100.00
23,4791,100.00
23,4792,100.00
23,4793,100.00
23,4794,100.00
23,4795,100.00
23,4796,100.00
23,4797,100.00
23,4798,100.00
23,4799,100.00
23,4800,100.00
23,4801,100.00
23,4802,100.00
23,4803,100.00
23,4804,100.00
23,4805,100.00
23,4806,100.00
23,4807,100.00
23,4808,100.00
23,4809,100.00
23,4810,100.00
23,4811,100.00
23,4812,100.00
23,4813,100.00
23,4814,100.00
23,4815,100.00
23,4816,100.00
23,4817,100.00
23,4818,100.00
23,4819,100.00
23,4820,100.00
23,4821,100.00
23,4822,100.00
23,4823,100.00
23,4824,100.00
23,4825,100.00
23,4826,100.00
23,4827,100.00
23,4828,100.00
23,4829,100.00
23,4830,100.00
23,4831,100.00
23,4832,100.00
23,4833,100.00
23,4834,100.00
23,4835,100.00
23,4836,100.00
23,4837,100.00
23,4838,100.00
23,4839,100.00
23,4840,100.00
23,4841,100.00
23,4842,100.00
23,4843,100.00
23,4844,100.00
23,4845,100.00
23,4846,100.00
23,4847,100.00
23,4848,100.00
23,4849,100.00
23,4850,100.00
23,4851,100.00
23,4852,100.00
23,4853,100.00
23,4854,100.00
23,4855,100.00
23,4856,100.00
23,4857,100.00
23,4858,100.00
23,4859,100.00
23,4860,100.00
23,4861,100.00
23,4862,100.00
23,4863,100.00
23,4864,100.00
23,4865,100.00
23,4866,100.00
23,4867,100.00
23,4868,100.00
23,4869,100.00
23,4870,100.00
23,4871,100.00
23,4872,100.00
23,4873,100.00
23,4874,100.00
23,4875,100.00
23,4876,100.00
23,4877,100.00
23,4878,100.00
23,4879,100.00
23,4880,100.00
23,4881,100.00
23,4882,100.00
23,4883,100.00
23,4884,100.00
23,4885,100.00
23,4886,100.00
23,4887,100.00
23,4888,100.00
23,4889,100.00
23,4890,100.00
23,4891,100.00
23,4892,100.00
23,4893,100.00
23,4894,100.00
23,4895,100.00
23,4896,100.00
23,4897,100.00
23,4898,100.00
23,4899,100.00
23,4900,100.00
23,4901,100.00
23,4902,100.00
23,4903,100.00
23,4904,100.00
23,4905,100.00
23,4906,100.00
23,4907,100.00
23,4908,100.00
23,4909,100.00
23,4910,100.00
23,4911,100.00
23,4912,100.00
23,4913,100.00
23,4914,100.00
23,4915,100.00
23,4916,100.00
23,4917,100.00
23,4918,100.00
23,4919,100.00
23,4920,100.00
23,4921,100.00
23,4922,100.00
23,4923,100.00
23,4924,100.00
23,4925,100.00
23,4926,100.00
23,4927,100.00
23,4928,100.00
23,4929,100.00
23,4930,100.00
23,4931,100.00
23,4932,100.00
23,4933,100.00
23,4934,100.00
23,4935,100.00
23,4936,100.00
23,4937,100.00
23,4938,100.00
23,4939,100.00
23,4940,100.00
23,4941,100.00
23,4942,100.00
23,4943,100.00
23,4944,100.00
23,4945,100.00
23,4946,100.00
23,4947,100.00
23,4948,100.00
23,4949,100.00
23,4950,100.00
23,4951,100.00
23,4952,100.00
23,4953,100.00
23,4954,100.00
23,4955,100.00
23,4956,100.00
23,4957,100.00
23,4958,100.00
23,4959,100.00
23,4960,100.00
23,4961,100.00
23,4962,100.00
23,4963,100.00
23,4964,100.00
23,4965,100.00
23,4966,100.00
23,4967,100.00
23,4968,100.00
23,4969,100.00
23,4970,100.00
23,4971,100.00
23,4972,100.00
23,4973,100.00
23,4974,100.00
23,4975,100.00
23,4976,100.00
23,4977,100.00
23,4978,100.00
23,4979,100.00
23,4980,100.00
23,4981,100.00
23,4982,100.00
23,4983,100.00
23,4984,100.00
23,4985,100.00
23,4986,100.00
23,4987,100.00
23,4988,100.00
23,4989,100.00
23,4990,100.00
23,4991,100.00
23,4992,100.00
23,4993,100.00
23,4994,100.00
23,4995,100.00
23,4996,100.00
23,4997,100.00
23,4998,100.00
23,4999,100.00
23,5000,100.00
23,5001,100.00
23,5002,100.00
23,5003,100.00
23,5004,100.00
23,5005,100.00
23,5006,100.00
23,5007,100.00
23,5008,100.00
23,5009,100.00
23,5010,100.00
23,5011,100.00
23,5012,100.00
23,5013,100.00
23,5014,100.00
23,5015,100.00
23,5016,100.00
23,5017,100.00
23,5018,100.00
23,5019,100.00
23,5020,100.00
23,5021,100.00
23,5022,100.00
23,5023,100.00
23,5024,100.00
23,5025,100.00
23,5026,100.00
23,5027,100.00
23,5028,100.00
23,5029,100.00
23,5030,100.00
23,5031,100.00
23,5032,100.00
23,5033,100.00
23,5034,100.00
23,5035,100.00
23,5036,100.00
23,5037,100.00
23,5038,100.00
23,5039,100.00
23,5040,100.00
23,5041,100.00
23,5042,100.00
23,5043,100.00
23,5044,100.00
23,5045,100.00
23,5046,100.00
23,5047,100.00
23,5048,100.00
23,5049,100.00
23,5050,100.00
23,5051,100.00
23,5052,100.00
23,5053,100.00
23,5054,100.00
23,5055,100.00
23,5056,100.00
23,5057,100.00
23,5058,100.00
23,5059,100.00
23,5060,100.00
23,5061,100.00
23,5062,100.00
23,5063,100.00
23,5064,100.00
23,5065,100.00
23,5066,100.00
23,5067,100.00
23,5068,100.00
23,5069,100.00
23,5070,100.00
23,5071,100.00
23,5072,100.00
23,5073,100.00
23,5074,100.00
23,5075,100.00
23,5076,100.00
23,5077,100.00
23,5078,100.00
23,5079,100.00
23,5080,100.00
23,5081,100.00
23,5082,100.00
23,5083,100.00
23,5084,100.00
23,5085,100.00
23,5086,100.00
23,5087,100.00
23,5088,100.00
23,5089,100.00
23,5090,100.00
23,5091,100.00
23,5092,100.00
23,5093,100.00
23,5094,100.00
23,5095,100.00
23,5096,100.00
23,5097,100.00
23,5098,100.00
23,5099,100.00
23,5100,100.00
23,5101,100.00
23,5102,100.00
23,5103,100.00
23,5104,100.00
23,5105,100.00
23,5106,100.00
23,5107,100.00
23,5108,100.00
23,5109,100.00
23,5110,100.00
23,5111,100.00
23,5112,100.00
23,5113,100.00
23,5114,100.00
23,5115,100.00
23,5116,100.00
23,5117,100.00
23,5118,100.00
23,5119,100.00
23,5120,100.00
23,5121,100.00
23,5122,100.00
23,5123,100.00
23,5124,100.00
23,5125,100.00
23,5126,100.00
23,5127,100.00
23,5128,100.00
23,5129,100.00
23,5130,100.00
23,5131,100.00
23,5132,100.00
23,5133,100.00
23,5134,100.00
23,5135,100.00
23,5136,100.00
23,5137,100.00
23,5138,100.00
23,5139,100.00
23,5140,100.00
23,5141,100.00
23,5142,100.00
23,5143,100.00
23,5144,100.00
23,5145,100.00
23,5146,100.00
23,5147,100.00
23,5148,100.00
23,5149,100.00
23,5150,100.00
23,5151,100.00
23,5152,100.00
23,5153,100.00
23,5154,100.00
23,5155,100.00
23,5156,100.00
23,5157,100.00
23,5158,100.00
23,5159,100.00
23,5160,100.00
23,5161,100.00
23,5162,100.00
23,5163,100.00
23,5164,100.00
23,5165,100.00
23,5166,100.00
23,5167,100.00
23,5168,100.00
23,5169,100.00
23,5170,100.00
23,5171,100.00
23,5172,100.00
23,5173,100.00
23,5174,100.00
23,5175,100.00
23,5176,100.00
23,5177,100.00
23,5178,100.00
23,5179,100.00
23,5180,100.00
23,5181,100.00
23,5182,100.00
23,5183,100.00
23,5184,100.00
23,5185,100.00
23,5186,100.00
23,5187,100.00
23,5188,100.00
23,5189,100.00
23,5190,100.00
23,5191,100.00
23,5192,100.00
23,5193,100.00
23,5194,100.00
23,5195,100.00
23,5196,100.00
23,5197,100.00
23,5198,100.00
23,5199,100.00
23,5200,100.00
23,5201,100.00
23,5202,100.00
23,5203,100.00
23,5204,100.00
23,5205,100.00
23,5206,100.00
23,5207,100.00
23,5208,100.00
23,5209,100.00
23,5210,100.00
23,5211,100.00
23,5212,100.00
23,5213,100.00
23,5214,100.00
23,5215,100.00
23,5216,100.00
23,5217,100.00
23,5218,100.00
23,5219,100.00
23,5220,100.00
23,5221,100.00
23,5222,100.00
23,5223,100.00
23,5224,100.00
23,5225,100.00
23,5226,100.00
23,5227,100.00
23,5228,100.00
23,5229,100.00
23,5230,100.00
23,5231,100.00
23,5232,100.00
23,5233,100.00
23,5234,100.00
23,5235,100.00
23,5236,100.00
23,5237,100.00
23,5238,100.00
23,5239,100.00
23,5240,100.00
23,5241,100.00
23,5242,100.00
23,5243,100.00
23,5244,100.00
23,5245,100.00
23,5246,100.00
23,5247,100.00
23,5248,100.00
23,5249,100.00
23,5250,100.00
23,5251,100.00
23,5252,100.00
23,5253,100.00
23,5254,100.00
23,5255,100.00
23,5256,100.00
23,5257,100.00
23,5258,100.00
23,5259,100.00
23,5260,100.00
23,5261,100.00
23,5262,100.00
23,5263,100.00
23,5264,100.00
23,5265,100.00
23,5266,100.00
23,5267,100.00
23,5268,100.00
23,5269,100.00
23,5270,100.00
23,5271,100.00
23,5272,100.00
23,5273,100.00
23,5274,100.00
23,5275,100.00
23,5276,100.00
23,5277,100.00
23,5278,100.00
23,5279,100.00
23,5280,100.00
23,5281,100.00
23,5282,100.00
23,5283,100.00
23,5284,100.00
23,5285,100.00
23,5286,100.00
23,5287,100.00
23,5288,100.00
23,5289,100.00
23,5290,100.00
23,5291,100.00
23,5292,100.00
23,5293,100.00
23,5294,100.00
23,5295,100.00
23,5296,100.00
23,5297,100.00
23,5298,100.00
23,5299,100.00
23,5300,100.00
23,5301,100.00
23,5302,100.00
23,5303,100.00
23,5304,100.00
23,5305,100.00
23,5306,100.00
23,5307,100.00
23,5308,100.00
23,5309,100.00
23,5310,100.00
23,5311,100.00
23,5312,100.00
23,5313,100.00
23,5314,100.00
23,5315,100.00
23,5316,100.00
23,5317,100.00
23,5318,100.00
23,5319,100.00
23,5320,100.00
23,5321,100.00
23,5322,100.00
23,5323,100.00
23,5324,100.00
23,5325,100.00
23,5326,100.00
23,5327,100.00
23,5328,100.00
23,5329,100.00
23,5330,100.00
23,5331,100.00
23,5332,100.00
23,5333,100.00
23,5334,100.00
23,5335,100.00
23,5336,100.00
23,5337,100.00
23,5338,100.00
23,5339,100.00
23,5340,100.00
23,5341,100.00
23,5342,100.00
23,5343,100.00
23,5344,100.00
23,5345,100.00
23,5346,100.00
23,5347,100.00
23,5348,100.00
23,5349,100.00
23,5350,100.00
23,5351,100.00
23,5352,100.00
23,5353,100.00
23,5354,100.00
23,5355,100.00
23,5356,100.00
23,5357,100.00
23,5358,100.00
23,5359,100.00
23,5360,100.00
23,5361,100.00
23,5362,100.00
23,5363,100.00
23,5364,100.00
23,5365,100.00
23,5366,100.00
23,5367,100.00
23,5368,100.00
23,5369,100.00
23,5370,100.00
23,5371,100.00
23,5372,100.00
23,5373,100.00
23,5374,100.00
23,5375,100.00
23,5376,100.00
23,5377,100.00
23,5378,100.00
23,5379,100.00
23,5380,100.00
23,5381,100.00
23,5382,100.00
23,5383,100.00
23,5384,100.00
23,5385,100.00
23,5386,100.00
23,5387,100.00
23,5388,100.00
23,5389,100.00
23,5390,100.00
23,5391,100.00
23,5392,100.00
23,5393,100.00
23,5394,100.00
23,5395,100.00
23,5396,100.00
23,5397,100.00
23,5398,100.00
23,5399,100.00
23,5400,100.00
23,5401,100.00
23,5402,100.00
23,5403,100.00
23,5404,100.00
23,5405,100.00
23,5406,100.00
23,5407,100.00
23,5408,100.00
23,5409,100.00
23,5410,100.00
23,5411,100.00
23,5412,100.00
23,5413,100.00
23,5414,100.00
23,5415,100.00
23,5416,100.00
23,5417,100.00
23,5418,100.00
23,5419,100.00
23,5420,100.00
23,5421,100.00
23,5422,100.00
23,5423,100.00
23,5424,100.00
23,5425,100.00
23,5426,100.00
23,5427,100.00
23,5428,100.00
23,5429,100.00
23,5430,100.00
23,5431,100.00
23,5432,100.00
23,5433,100.00
23,5434,100.00
23,5435,100.00
23,5436,100.00
23,5437,100.00
23,5438,100.00
23,5439,100.00
23,5440,100.00
23,5441,100.00
23,5442,100.00
23,5443,100.00
23,5444,100.00
23,5445,100.00
23,5446,100.00
23,5447,100.00
23,5448,100.00
23,5449,100.00
23,5450,100.00
23,5451,100.00
23,5452,100.00
23,5453,100.00
23,5454,100.00
23,5455,100.00
23,5456,100.00
23,5457,100.00
23,5458,100.00
23,5459,100.00
23,5460,100.00
23,5461,100.00
23,5462,100.00
23,5463,100.00
23,5464,100.00
23,5465,100.00
23,5466,100.00
23,5467,100.00
23,5468,100.00
23,5469,100.00
23,5470,100.00
23,5471,100.00
23,5472,100.00
23,5473,100.00
23,5474,100.00
23,5475,100.00
23,5476,100.00
23,5477,100.00
23,5478,100.00
23,5479,100.00
23,5480,100.00
23,5481,100.00
23,5482,100.00
23,5483,100.00
23,5484,100.00
23,5485,100.00
23,5486,100.00
23,5487,100.00
23,5488,100.00
23,5489,100.00
23,5490,100.00
23,5491,100.00
23,5492,100.00
23,5493,100.00
23,5494,100.00
23,5495,100.00
23,5496,100.00
23,5497,100.00
23,5498,100.00
23,5499,100.00
23,5500,100.00
